dish_id,actual,predicted
dish_1561662054,37.79379538048953,28.096876
dish_1560455030,12.172695491222939,6.3667555
dish_1561575474,16.99509533587721,12.3432455
dish_1565972591,0.0,0.0
dish_1550876012,100.0,93.65531
dish_1563381680,0.0,0.00010640931
dish_1562611680,42.176680453547654,41.88508
dish_1568144828,11.835535167880494,5.806768
dish_1550708440,0.0,0.0
dish_1551307090,0.0,0.11614115
dish_1560453174,79.54885399428491,72.21089
dish_1551226363,23.04766898940332,17.044035
dish_1558549773,27.523681926039515,21.085766
dish_1563822597,22.48362797143919,15.690409
dish_1551489812,0.0,0.0
dish_1566417516,54.04080626467734,46.740566
dish_1563996485,20.37544704006325,16.330189
dish_1563998210,56.40371527746495,49.73923
dish_1558459115,0.0,0.0
dish_1564082178,61.04539082809889,53.23041
dish_1558723777,0.0,0.0
dish_1562873028,66.26668682708959,52.038742
dish_1558115867,0.0,0.052431192
dish_1561580370,0.0,0.9775716
dish_1566502211,30.42969961734312,24.702322
dish_1551563213,85.9214032989778,79.62917
dish_1550775318,0.0,0.07111991
dish_1565383026,14.542909625311765,10.719996
dish_1558642089,11.993983525555564,6.406003
dish_1558723866,18.22936730264655,12.246693
dish_1551380950,0.0,0.00010640931
dish_1559319860,0.0,0.00010640931
dish_1559242568,0.0,0.0
dish_1563824339,13.942700033576173,7.993325
dish_1562094621,18.22936730264655,12.330247
dish_1550707156,0.0,0.0
dish_1560527191,0.0,0.08740882
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,26.876093469513208,20.720047
dish_1551323574,0.0,0.3521008
dish_1551491271,74.5101727436982,68.644135
dish_1558723414,0.0,0.0
dish_1562691674,69.29308192038201,64.41229
dish_1562602860,38.564392133719586,31.993385
dish_1568217372,0.0,0.0
dish_1563395480,100.0,94.14337
dish_1558719994,0.0,0.052431192
dish_1562960520,73.2753888611344,61.543777
dish_1566488928,0.0,0.0
dish_1558031302,0.0,0.058523167
dish_1563910171,86.5105870368395,76.17899
dish_1551392590,29.4417981085669,23.670376
dish_1558116201,0.0,0.03225001
dish_1550777469,0.0,0.0
dish_1562008813,14.389628989964223,12.151132
dish_1551391710,0.0,0.00010640931
dish_1568061202,0.0,3.5743856
dish_1562785132,7.9535657093767895,6.192228
dish_1559233102,0.0,0.039164998
dish_1558639787,18.22936730264655,12.246693
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.18823075
dish_1558115011,0.0,0.052431192
dish_1565638323,11.899146563842109,12.556885
dish_1550773394,19.772353138321265,13.80712
dish_1566416421,31.944158407799122,25.05753
dish_1561661347,24.744871633515572,17.287975
dish_1566931586,100.0,94.33115
dish_1551493723,0.0,0.03225001
dish_1563908923,30.429695407630675,24.702322
dish_1551318068,0.0,0.050931253
dish_1561061687,100.0,94.1831
dish_1558115448,0.0,0.0
dish_1551228830,0.0,0.08371652
dish_1561575613,0.0,0.0
dish_1566245437,89.47253736656208,81.32943
dish_1550706583,54.35680623461601,48.594162
dish_1558639335,0.0,0.0
dish_1563382953,11.437900623339473,3.1045916
dish_1550710342,100.0,93.68285
dish_1558725403,0.0,0.052431192
dish_1550710715,0.0,0.0
dish_1551303476,10.88909613577404,24.232874
dish_1550776767,0.0,0.00010640931
dish_1551141628,0.0,0.08371652
dish_1551123986,10.752762941119556,5.782207
dish_1550788827,6.7723579696316705,2.0355537
dish_1558628921,11.993983525555564,6.406003
dish_1561662814,0.0,0.84588313
dish_1560366438,18.97111287936832,15.824081
dish_1566931140,18.66510654560659,13.202081
