dish_id,actual,predicted
dish_1561662054,37.79379538048953,37.816097
dish_1560455030,12.172695491222939,12.080361
dish_1561575474,16.99509533587721,16.277014
dish_1565972591,0.0,1.0497886
dish_1550876012,100.0,99.31681
dish_1563381680,0.0,0.29437837
dish_1562611680,42.176680453547654,50.66524
dish_1568144828,11.835535167880494,11.741511
dish_1550708440,0.0,0.69359773
dish_1551307090,0.0,0.0
dish_1560453174,79.54885399428491,79.42761
dish_1551226363,23.04766898940332,22.385452
dish_1558549773,27.523681926039515,26.58618
dish_1563822597,22.48362797143919,21.29452
dish_1551489812,0.0,0.44569632
dish_1566417516,54.04080626467734,46.910816
dish_1563996485,20.37544704006325,19.536871
dish_1563998210,56.40371527746495,55.365337
dish_1558459115,0.0,0.28811583
dish_1564082178,61.04539082809889,57.951954
dish_1558723777,0.0,0.48335907
dish_1562873028,66.26668682708959,56.33943
dish_1558115867,0.0,0.0
dish_1561580370,0.0,4.2990103
dish_1566502211,30.42969961734312,30.088976
dish_1551563213,85.9214032989778,85.85458
dish_1550775318,0.0,0.0
dish_1565383026,14.542909625311765,14.30012
dish_1558642089,11.993983525555564,10.597798
dish_1558723866,18.22936730264655,17.620932
dish_1551380950,0.0,0.29437837
dish_1559319860,0.0,0.29437837
dish_1559242568,0.0,0.1703644
dish_1563824339,13.942700033576173,12.736446
dish_1562094621,18.22936730264655,17.634342
dish_1550707156,0.0,0.024033066
dish_1560527191,0.0,0.50680053
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,26.876093469513208,25.269974
dish_1551323574,0.0,1.1261728
dish_1551491271,74.5101727436982,75.09954
dish_1558723414,0.0,0.5280961
dish_1562691674,69.29308192038201,68.876854
dish_1562602860,38.564392133719586,37.424084
dish_1568217372,0.0,0.25237483
dish_1563395480,100.0,100.0
dish_1558719994,0.0,0.0
dish_1562960520,73.2753888611344,68.979095
dish_1566488928,0.0,0.8069305
dish_1558031302,0.0,0.38059902
dish_1563910171,86.5105870368395,82.29125
dish_1551392590,29.4417981085669,29.306007
dish_1558116201,0.0,0.27894235
dish_1550777469,0.0,0.0
dish_1562008813,14.389628989964223,12.752948
dish_1551391710,0.0,0.29437837
dish_1568061202,0.0,3.2509737
dish_1562785132,7.9535657093767895,8.62562
dish_1559233102,0.0,1.1570355
dish_1558639787,18.22936730264655,17.620932
dish_1567542876,0.0,0.0
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.3423777
dish_1558115011,0.0,0.0
dish_1565638323,11.899146563842109,10.235913
dish_1550773394,19.772353138321265,19.103073
dish_1566416421,31.944158407799122,28.734255
dish_1561661347,24.744871633515572,22.740202
dish_1566931586,100.0,99.97979
dish_1551493723,0.0,0.27894235
dish_1563908923,30.429695407630675,30.088976
dish_1551318068,0.0,0.5440223
dish_1561061687,100.0,100.0
dish_1558115448,0.0,0.26627958
dish_1551228830,0.0,0.0
dish_1561575613,0.0,0.2766916
dish_1566245437,89.47253736656208,85.696815
dish_1550706583,54.35680623461601,54.915253
dish_1558639335,0.0,0.48335907
dish_1563382953,11.437900623339473,6.1853523
dish_1550710342,100.0,99.65577
dish_1558725403,0.0,0.0
dish_1550710715,0.0,0.0
dish_1551303476,10.88909613577404,20.953094
dish_1550776767,0.0,0.29437837
dish_1551141628,0.0,0.0
dish_1551123986,10.752762941119556,10.486614
dish_1550788827,6.7723579696316705,6.1240163
dish_1558628921,11.993983525555564,10.597798
dish_1561662814,0.0,3.8751004
dish_1560366438,18.97111287936832,18.965796
dish_1566931140,18.66510654560659,18.057611
dish_1560360112,0.0,0.8245276
dish_1550788264,0.0,0.48335907
dish_1562611853,25.088305452503775,20.0637
dish_1551374560,0.0,1.0590683
dish_1560369146,58.36617928100576,61.434433
dish_1562783691,100.0,99.405426
dish_1565023128,0.0,0.0
dish_1559158354,23.04766898940332,22.385452
dish_1562007842,19.752396801623092,18.939152
dish_1561580431,91.8317363747251,94.34724
dish_1562788010,17.016979336117913,15.769342
dish_1562702853,0.0,1.5730706
dish_1565627751,0.0,0.29308942
dish_1562861174,10.363328391429661,8.373351
dish_1567785165,0.0,0.0
dish_1551567604,0.0,0.0
dish_1564083459,0.0,0.29437837
dish_1558637865,0.0,0.5280961
dish_1563997327,0.0,0.0
dish_1566934120,46.78094904433689,44.05767
dish_1563910639,62.32175841184336,60.43225
dish_1559244649,0.0,6.4948654
dish_1563998513,98.0387168771768,98.78157
dish_1551142128,0.0,0.69359773
dish_1562170356,0.0,1.7715633
dish_1562963517,18.090651415124867,13.975363
dish_1551376892,0.0,0.3080027
dish_1561492161,0.0,1.094996
dish_1562691064,1.4240158374421554,4.1082654
dish_1562777000,0.0,1.1570355
dish_1563220109,4.837411296521651,4.959932
dish_1562096542,18.87019313351874,18.074078
dish_1562961588,0.0,0.0
dish_1563823860,17.05294694586263,15.96041
dish_1565640601,100.0,100.0
dish_1561753275,94.7428048512988,96.80889
dish_1550875968,11.367234352162683,11.004156
dish_1564170071,13.285301349780326,12.710048
dish_1561667430,0.0,2.1199307
dish_1550771387,8.529134307148283,9.188937
dish_1565032680,0.0,0.64769053
dish_1561134128,5.054586878357171,6.7450314
dish_1558550218,0.0,0.28157827
dish_1562963006,16.87300664993596,12.660008
dish_1550795361,0.0,0.38059902
dish_1560541760,99.90000128500098,99.90708
dish_1551313896,0.0,0.50128055
dish_1564687090,67.46300404156119,69.04863
dish_1565725244,100.0,100.0
dish_1563302447,96.44559028239122,98.71445
dish_1562872150,29.4417981085669,29.306007
dish_1566246415,21.377615842724794,20.72172
dish_1550796686,0.0,0.48335907
dish_1562613403,61.318309363648495,57.503273
dish_1551389387,0.0,0.0
dish_1563391708,0.0,0.59690416
dish_1563378660,0.0,0.0
dish_1551236550,0.0,0.0
dish_1563566810,0.0,0.06389424
dish_1561148042,21.746034411773053,29.33024
dish_1562614895,23.04766898940332,22.385452
dish_1568313487,21.377615842724794,20.72172
dish_1568143612,18.492206573099253,14.190172
dish_1566590007,17.55008515156183,15.758751
dish_1566844850,55.489401130450354,54.701065
dish_1561752481,0.0,4.8800354
dish_1551233610,0.0,0.7954798
dish_1550876969,0.0,0.3897583
dish_1550788591,54.127500453328054,50.646114
dish_1550796731,11.367234352162683,11.004156
dish_1558468401,0.0,0.0
dish_1560798785,24.920391928801138,17.591398
dish_1565379377,100.0,99.87335
dish_1565725123,100.0,99.912735
dish_1550705786,0.0,0.0
dish_1551378449,0.0,0.7138112
dish_1564160161,0.0,0.0
dish_1565207896,75.27598029212885,76.67938
dish_1560788338,100.0,99.51245
dish_1550710542,34.01614007231552,32.807037
dish_1558115364,17.206627287817838,14.803388
dish_1563811662,69.80679590451771,68.48538
dish_1563478751,5.415929373998836,7.6945596
dish_1561148021,0.0,9.481068
dish_1558381860,0.0,0.0
dish_1568315988,100.0,99.765785
dish_1551122614,32.46510198643581,32.036213
dish_1558723073,11.993983525555564,11.955669
dish_1550713174,0.0,0.06958852
dish_1564685450,0.0,0.19637576
dish_1551226013,32.46510198643581,32.036213
dish_1565023182,0.0,0.4348403
dish_1551236657,29.4417981085669,29.306007
dish_1558027057,0.0,0.3882122
dish_1551490433,21.377615842724794,20.726723
dish_1560887457,0.0,0.28073034
dish_1567625343,15.783871884924238,13.56963
dish_1568405430,0.0,1.8935074
dish_1558468589,29.4417981085669,29.306007
dish_1558468435,23.04766898940332,22.385452
dish_1551564543,0.0,0.44569632
dish_1566931650,88.60573005185616,85.58938
dish_1551318377,0.0,0.0
dish_1566230222,100.0,99.65081
dish_1551221801,6.7723579696316705,6.1240163
dish_1561666640,0.0,0.40421164
dish_1561665706,0.0,0.0
dish_1558636028,0.0,0.7877153
dish_1564685229,0.0,0.4925847
dish_1566587102,73.0471903256639,71.864494
dish_1551225714,0.0,0.0
dish_1562603536,0.0,0.29437837
dish_1564170098,12.35500278066111,12.555119
dish_1563910276,62.32177630733115,60.43225
dish_1558722322,11.993983525555564,10.597798
dish_1566419546,0.0,0.0
dish_1561580322,33.541276008890094,32.602734
dish_1563480534,82.21260424395312,79.19994
dish_1566501153,0.0,0.031248787
dish_1562008936,30.429695407630675,30.088976
dish_1550791822,0.0,0.3287453
dish_1551135590,19.772353138321265,19.103073
dish_1560801041,0.0,4.2329206
dish_1563897047,100.0,99.65081
dish_1550772314,42.05541461594676,39.106594
dish_1558381084,0.0,0.26627958
dish_1551564221,0.0,0.3080027
dish_1550773949,0.0,0.30537695
dish_1551492732,0.0,0.44569632
dish_1566500988,17.433418781841382,15.7738085
dish_1565119439,0.0,0.0
dish_1564775147,0.0,1.0131332
dish_1568217325,0.0,0.2198053
dish_1565640868,100.0,100.0
dish_1551373181,0.0,0.33570626
dish_1558114937,21.377615842724794,20.72172
dish_1558379182,0.0,0.0
dish_1563389413,23.04766898940332,22.385452
dish_1561579673,53.37687462915945,50.997272
dish_1551226101,0.0,0.0
dish_1568132601,8.374317982918043,6.3576474
dish_1558628956,69.50697964008373,68.79941
dish_1567537422,16.81543209241471,16.356873
dish_1561579576,15.092011906951186,13.652823
dish_1551377094,0.0,0.86873317
dish_1563827482,22.823228229339378,22.137486
dish_1551322577,0.0,0.86873317
dish_1551390802,0.0,0.86873317
dish_1550785404,11.993983525555564,10.597798
dish_1558630737,18.22936730264655,17.620932
