dish_id,actual,predicted
dish_1561662054,37.79379538048953,37.333908
dish_1560455030,12.172695491222939,11.969419
dish_1561575474,16.99509533587721,16.18187
dish_1565972591,0.0,0.9111936
dish_1550876012,100.0,98.04412
dish_1563381680,0.0,0.0
dish_1562611680,42.176680453547654,51.712337
dish_1568144828,11.835535167880494,11.108143
dish_1550708440,0.0,0.54415953
dish_1551307090,0.0,0.0
dish_1560453174,79.54885399428491,77.97022
dish_1551226363,23.04766898940332,22.091202
dish_1558549773,27.523681926039515,26.408161
dish_1563822597,22.48362797143919,20.874624
dish_1551489812,0.0,0.43481395
dish_1566417516,54.04080626467734,49.141155
dish_1563996485,20.37544704006325,20.075153
dish_1563998210,56.40371527746495,55.04838
dish_1558459115,0.0,0.00017944723
dish_1564082178,61.04539082809889,57.931057
dish_1558723777,0.0,0.280176
dish_1562873028,66.26668682708959,57.208553
dish_1558115867,0.0,0.0
dish_1561580370,0.0,3.5896912
dish_1566502211,30.42969961734312,30.18743
dish_1551563213,85.9214032989778,87.0045
dish_1550775318,0.0,0.0
dish_1565383026,14.542909625311765,15.396209
dish_1558642089,11.993983525555564,10.564704
dish_1558723866,18.22936730264655,17.982727
dish_1551380950,0.0,0.23544502
dish_1559319860,0.0,0.0
dish_1559242568,0.0,0.0
dish_1563824339,13.942700033576173,12.909336
dish_1562094621,18.22936730264655,17.851564
dish_1550707156,0.0,0.3858258
dish_1560527191,0.0,1.0882773
dish_1558546663,0.0,0.0
dish_1551393210,0.0,0.0
dish_1568314823,0.0,0.0
dish_1563468299,26.876093469513208,23.79001
dish_1551323574,0.0,1.607753
dish_1551491271,74.5101727436982,73.876305
dish_1558723414,0.0,0.43070272
dish_1562691674,69.29308192038201,69.21424
dish_1562602860,38.564392133719586,37.88057
dish_1568217372,0.0,0.22013198
dish_1563395480,100.0,100.0
dish_1558719994,0.0,0.0
dish_1562960520,73.2753888611344,65.24476
dish_1566488928,0.0,0.3487832
dish_1558031302,0.0,0.70193344
dish_1563910171,86.5105870368395,80.052
dish_1551392590,29.4417981085669,29.501255
dish_1558116201,0.0,0.17310062
dish_1550777469,0.0,0.0
dish_1562008813,14.389628989964223,13.990436
dish_1551391710,0.0,0.0
dish_1568061202,0.0,2.6476097
dish_1562785132,7.9535657093767895,10.175962
dish_1559233102,0.0,1.4426259
dish_1558639787,18.22936730264655,17.982727
dish_1567542876,0.0,0.48797804
dish_1561577573,0.0,0.0
dish_1550776957,0.0,0.0
dish_1551395800,0.0,0.3037882
dish_1558115011,0.0,0.0
dish_1565638323,11.899146563842109,10.178954
dish_1550773394,19.772353138321265,19.07154
dish_1566416421,31.944158407799122,30.630333
dish_1561661347,24.744871633515572,21.75541
dish_1566931586,100.0,100.0
dish_1551493723,0.0,0.17310062
dish_1563908923,30.429695407630675,30.18743
dish_1551318068,0.0,0.1978637
dish_1561061687,100.0,99.70602
dish_1558115448,0.0,0.17974718
dish_1551228830,0.0,0.09844565
dish_1561575613,0.0,0.33003816
dish_1566245437,89.47253736656208,93.26601
dish_1550706583,54.35680623461601,54.227432
dish_1558639335,0.0,0.280176
dish_1563382953,11.437900623339473,5.2056684
dish_1550710342,100.0,99.86948
dish_1558725403,0.0,0.0
dish_1550710715,0.0,0.0
dish_1551303476,10.88909613577404,22.33403
dish_1550776767,0.0,0.0
dish_1551141628,0.0,0.09844565
dish_1551123986,10.752762941119556,10.3455305
dish_1550788827,6.7723579696316705,4.724945
dish_1558628921,11.993983525555564,10.564704
dish_1561662814,0.0,3.187784
